row_id,target
478_10_40,-2.2086646811055695
478_10_41,5.233427970549138
478_10_42,-4.036011876621073
478_10_43,1.754590290029451
478_10_44,-3.7725507694885514
478_10_45,1.257373484070985
478_10_46,-0.7623034892817839
478_10_47,-0.5639263399090129
478_10_48,1.3312702965690202
478_10_49,-3.6443139775462234
478_10_50,1.840713772892336
478_10_51,-1.004604881421383
478_10_52,-1.4179008588906041
478_10_53,-1.5026145244338
478_10_54,7.710161973166723
478_10_55,-1.4559302646254848
478_10_56,2.5200530207156637
478_10_57,-4.530363416489822
478_10_58,5.920605326863467
478_10_59,2.0960759988399587
478_10_60,2.6570393629167524
478_10_61,1.269722918373089
478_10_62,-0.7781013110831642
478_10_63,-2.459485006051636
478_10_64,-2.241956054897042
478_10_65,-1.905800084060889
478_10_66,-1.4956751761135576
478_10_67,3.42564681163654
478_10_68,-1.6891631166131693
478_10_69,4.385819813858703
478_10_70,-7.413394694149697
478_10_71,4.395846420787375
478_10_72,1.4693984027852787
478_10_73,-0.06953573990919537
478_10_74,-1.4015272859957006
478_10_75,-0.04595825418038321
478_10_76,-4.485765238739521
478_10_77,-2.5871571877461235
478_10_78,3.327313896337979
478_10_79,1.0151577461709138
478_10_80,-5.089044817907824
478_10_81,-1.0729371238758307
478_10_82,-5.835236239114814
478_10_83,1.9314140896183463
478_10_84,1.6055324787666407
478_10_85,-1.1255966299891922
478_10_86,6.406687895992625
478_10_87,2.8115894075672556
478_10_88,2.8307399770271986
478_10_89,9.126149260282034
478_10_90,2.663606824407951
478_10_91,2.7372990192569047
478_10_92,-1.2523836312216077
478_10_93,-1.5159235572747904
478_10_94,-1.3359081524485357
478_10_95,2.315328848731942
478_10_96,0.7140429785385396
478_10_97,-3.6056170569401216
478_10_98,0.22030587903370524
478_10_99,0.6733274751143628
478_10_100,-2.14059910914132
478_10_101,9.458299225025948
478_10_102,3.9821422959694885
478_10_103,-2.422066168341147
478_10_104,-0.7658643196652728
478_10_105,-1.0762270567284513
478_10_106,-1.8524812361993293
478_10_107,-0.23993777079583783
478_10_108,0.44549675227867
478_10_109,-0.5436463034072239
478_10_110,-2.180314239227962
478_10_111,3.4976835841397396
478_10_112,0.9600903174031459
478_10_113,2.1987134642318016
478_10_114,-0.5541424345717448
478_10_115,-0.6363919670566847
478_10_116,-3.063165886072728
478_10_117,-1.6485396977779951
478_10_118,3.552276377794136
478_10_119,0.38331096552701194
478_10_120,0.3894705754333664
478_10_121,-1.749148649078937
478_10_122,-2.5494056639958877
478_10_123,-2.764156338919199
478_10_124,3.832256057496484
478_10_125,-0.9865038434242823
478_10_126,1.7004112140510106
478_10_127,5.825408342494615
478_10_128,-2.3837094818363442
478_10_129,-3.0234222430919107
478_10_130,-1.0549988235777716
478_10_131,-0.5429124971651484
478_10_132,-0.5548270445730774
478_10_133,0.12656259226344602
478_10_134,-2.106237619240046
478_10_135,1.4177778121081621
478_10_136,-0.705921043521287
478_10_137,-1.4952331247848405
478_10_138,-0.5348818039394567
478_10_139,8.624368443438046
478_10_140,1.3230920207724925
478_10_141,0.5174747556167892
478_10_142,-0.43420699251042466
478_10_143,-3.009639177965493
478_10_144,-4.167032042917294
478_10_145,0.030787003569428317
478_10_146,-1.0275848679072979
478_10_147,-3.74461219159247
478_10_148,-2.7467919047165994
478_10_149,-2.4637968243626682
478_10_150,0.5340471005614218
478_10_151,-1.6373752146988392
478_10_152,-1.0553276338441928
478_10_153,-2.8089511962087714
478_10_154,0.613443618212826
478_10_155,0.11364243108241034
478_10_156,-0.40352139040483914
478_10_157,1.531293247208306
478_10_158,1.6998774141751012
478_10_159,-3.003552068294063
478_10_160,-0.9451511501755473
478_10_161,0.9850821714758844
478_10_162,1.8049785934490084
478_10_163,-0.6849537636914665
478_10_164,-1.1253315225250493
478_10_165,1.344123431625456
478_10_166,-2.6454170829520516
478_10_167,-0.9901758481607986
478_10_168,0.9031220529722654
478_10_169,7.130976031298896
478_10_170,-1.2520929467432358
478_10_171,0.1938013000455213
478_10_172,0.31692855341473314
478_10_173,6.8083686145699644
478_10_174,2.2665330602601514
478_10_175,1.9582694506860328
478_10_176,0.956771082443584
478_10_177,0.9565409081895835
478_10_178,-0.002813325662004651
478_10_179,1.67874017718915
478_10_180,-0.8349918213314925
478_10_181,-0.13364807855668354
478_10_182,-3.2697615961245288
478_10_183,2.5103869834408656
478_10_184,1.7680762509879409
478_10_185,6.519748114457652
478_10_186,-1.535195994669646
478_10_187,-4.38084645980137
478_10_188,-1.3774307471246916
478_10_189,0.7130815975315463
478_10_190,-1.4806672366626084
478_10_191,1.788503555772986
478_10_192,-2.636116538441382
478_10_193,1.6038476157106487
478_10_194,-3.7323676986269994
478_10_195,-3.7199466837232658
478_10_196,-3.153382179296493
478_10_197,0.5498900058391059
478_10_198,-1.7094208176706491
478_10_199,-2.041975815399911
478_20_0,-0.45807664870002607
478_20_1,0.2158170287673016
478_20_2,1.4290528273504868
478_20_3,-1.437585695362038
478_20_4,-1.5415208864800132
478_20_5,-2.679509930425182
478_20_6,1.6954654201258563
478_20_7,6.785176651005497
478_20_8,3.940376795951262
478_20_9,-3.78952225052618
478_20_10,-0.8289219581043656
478_20_11,-0.023363210500335352
478_20_12,-0.6615610764450233
478_20_13,2.2420878800595445
478_20_14,0.08677742822048695
478_20_15,1.3369947961215103
478_20_16,-1.2693745241305994
478_20_17,5.257623848925022
478_20_18,-0.5033040130466798
478_20_19,-1.9126128835659795
478_20_20,-0.20390956925749215
478_20_21,0.3276212155961283
478_20_22,1.3990461232173503
478_20_23,1.3181887999593338
478_20_24,-1.428151791810719
478_20_25,-2.6614829793737647
478_20_26,-1.8667809646354938
478_20_27,2.4450814519896733
478_20_28,-0.8904446057430531
478_20_29,1.9282210978993664
478_20_30,-0.4622198530721839
478_20_31,-9.458667372547207
478_20_32,0.18062710199921556
478_20_33,-0.3643251870501649
478_20_34,0.11340719486592118
478_20_35,-0.496025703224691
478_20_36,0.10318837937062728
478_20_37,-1.3426324963445293
478_20_38,-1.8179183889364
478_20_39,1.0277475996160716
478_20_40,-0.32784331070806705
478_20_41,1.930508052061561
478_20_42,-3.361643476133549
478_20_43,3.653312246390533
478_20_44,-3.326275756935978
478_20_45,1.072930140299064
478_20_46,1.810044615500402
478_20_47,-1.1354879637902984
478_20_48,0.6866686758348526
478_20_49,-1.773330511115624
478_20_50,1.234157936091904
478_20_51,0.09080548260772064
478_20_52,-0.765364869178282
478_20_53,-1.1255854514318293
478_20_54,3.340827206812616
478_20_55,-0.819293130031902
478_20_56,2.7573716183034493
478_20_57,-5.452024478645225
478_20_58,6.410509616131843
478_20_59,0.8457120499446782
478_20_60,0.5420125536702937
478_20_61,0.7634214779950569
478_20_62,-1.3842769090286258
478_20_63,-0.6797028269250661
478_20_64,2.362031470180574
478_20_65,-0.6209074541006765
478_20_66,-1.817914285826205
478_20_67,1.2937891794152516
478_20_68,-1.153284840446855
478_20_69,0.899694929982539
478_20_70,-2.5837547299420174
478_20_71,5.776196433289464
478_20_72,2.597001487668783
478_20_73,-1.0517743350870294
478_20_74,2.132343762505701
478_20_75,0.36450842401768524
478_20_76,-3.158804127122713
478_20_77,-3.2171228330421804
478_20_78,1.517271061959365
478_20_79,1.9514378255259355
478_20_80,-1.8604396823646683
478_20_81,-1.5428301062100798
478_20_82,-4.702746087555486
478_20_83,1.6783176337170755
478_20_84,0.6709032091343707
478_20_85,-1.6634296998496734
478_20_86,2.2829323151306244
478_20_87,2.1702184621328406
478_20_88,-0.2378302384296357
478_20_89,8.126622933599354
478_20_90,2.0425569833586534
478_20_91,1.2829954044440497
478_20_92,2.8403374738186282
478_20_93,-0.7207056446917541
478_20_94,-0.49209931693575415
478_20_95,1.5075141579041818
478_20_96,1.7180826057198477
478_20_97,-3.0235907558055932
478_20_98,-0.09716727699504946
478_20_99,-1.4769642958792715
478_20_100,-2.020057353225562
478_20_101,-5.938657731002024
478_20_102,0.8020901685395565
478_20_103,-0.20648043871135813
478_20_104,0.30598552174912297
478_20_105,-0.8174725152325675
478_20_106,-2.124283474824506
478_20_107,1.6969598982426273
478_20_108,3.7357864557303695
478_20_109,-0.08683840051773462
478_20_110,0.24800650506880192
478_20_111,3.614236801421661
478_20_112,1.2664983119980764
478_20_113,1.720903877354747
478_20_114,-0.6192944348542166
478_20_115,0.3462429460668054
478_20_116,-0.9907820392869896
478_20_117,-1.2386382112295358
478_20_118,2.0762682429668864
478_20_119,-0.07763837186886555
478_20_120,0.40411574892807706
478_20_121,-1.101500749095634
478_20_122,-1.5277454728111588
478_20_123,-0.9693746152905208
478_20_124,-0.06906393429883116
478_20_125,8.689220799469426
478_20_126,1.6363563196945683
478_20_127,0.604984081555574
478_20_128,-0.7751358170500272
478_20_129,-0.6917086490916489
478_20_130,-1.018728506073053
478_20_131,-0.20056118237857898
478_20_132,-1.045015783388654
478_20_133,-2.4487229718025896
478_20_134,-1.0604331058987562
478_20_135,0.7650298259521509
478_20_136,-0.8791370782191539
478_20_137,-2.0664225063030606
478_20_138,-0.718164054423144
478_20_139,1.5847748697133461
478_20_140,1.9214646316462323
478_20_141,1.22784080007238
478_20_142,-0.8012501499874424
478_20_143,-3.197153292921619
478_20_144,-1.7175464277795114
478_20_145,0.18127873897123717
478_20_146,0.6690234543887237
478_20_147,-2.548137319176994
478_20_148,-1.4530602160381587
478_20_149,-2.203681797224565
478_20_150,0.6390448062089248
478_20_151,-0.6768203170618203
478_20_152,4.188593995816487
478_20_153,-2.5444749053512816
478_20_154,-0.4117254661855354
478_20_155,0.7936402616305185
478_20_156,0.6969767935070698
478_20_157,3.025962247029498
478_20_158,-1.3119201554914872
478_20_159,-0.99611874251309
478_20_160,-0.48711428829423653
478_20_161,-0.8338106732713111
478_20_162,3.6208888197199043
478_20_163,-1.003588629155795
478_20_164,-0.6530582810189374
478_20_165,1.1791746576385107
478_20_166,-2.3857065470289953
478_20_167,-0.6690063282015221
478_20_168,0.5182080778051388
478_20_169,3.5111288327417878
478_20_170,-0.247605095567282
478_20_171,-0.7518558181525326
478_20_172,1.807713224911338
478_20_173,-1.2374993686217144
478_20_174,1.3478183651377078
478_20_175,0.9474442223247271
478_20_176,0.058224568911902475
478_20_177,-1.20501636890756
478_20_178,0.07600479293493811
478_20_179,1.2104730098385987
478_20_180,-3.8479530855068904
478_20_181,0.10119377335266543
478_20_182,-1.9215639544053444
478_20_183,1.5419456157668703
478_20_184,0.6737598390295353
478_20_185,-0.48216231331036036
478_20_186,-1.2549131182612725
478_20_187,-3.12557570221265
478_20_188,-0.584105884301173
478_20_189,0.8563551965795118
478_20_190,-0.44967414234214076
478_20_191,1.5319380834486702
478_20_192,-0.745808073901923
478_20_193,0.3442972708405423
478_20_194,-1.8953690676453923
478_20_195,-1.3829307919039635
478_20_196,-3.061034176426557
478_20_197,-0.43116270079535224
478_20_198,-0.8354612612090719
478_20_199,-0.6375652803519072
478_30_0,-1.4400966406924587
478_30_1,2.3225834888671555
478_30_2,0.32966475627058384
478_30_3,-1.4555269594086728
478_30_4,-1.1547603904704276
478_30_5,-0.13753778806952568
478_30_6,1.9711960307729743
478_30_7,6.756600131983745
478_30_8,5.7663645569034285
478_30_9,-0.8003922929941273
478_30_10,-1.1670715080787146
478_30_11,2.9676051258648077
478_30_12,-0.7373125045669036
478_30_13,2.187223344928887
478_30_14,-0.7004571447532244
478_30_15,0.04162007277472754
478_30_16,-1.6326045356820658
478_30_17,4.6423242864133325
478_30_18,0.32868018979315244
478_30_19,0.5195745262482129
478_30_20,2.1291265875752328
478_30_21,0.5453699696365775
478_30_22,1.4307813079873108
478_30_23,1.707072460163635
478_30_24,-1.5265221257854429
478_30_25,-3.7733816695561644
478_30_26,-2.7499492024902343
478_30_27,3.0218883409932107
478_30_28,-1.750848821833373
478_30_29,1.4560033756261563
478_30_30,0.2536179664114066
478_30_31,-7.561906214068191
478_30_32,-0.0915049003936829
478_30_33,-0.01055646525892066
478_30_34,-1.7702321937122851
478_30_35,-0.6081032151325969
478_30_36,0.13287315755217388
478_30_37,0.21720078159797987
478_30_38,-1.6912033026013162
478_30_39,-0.6455298781477472
478_30_40,-0.6977979184776322
478_30_41,0.7291649752466354
478_30_42,-2.698804809471105
478_30_43,4.482019129130186
478_30_44,-3.3504837478723006
478_30_45,0.7497423951887342
478_30_46,1.886997292885417
478_30_47,-0.8909790802250541
478_30_48,1.5064083567753297
478_30_49,-1.4707465557812665
478_30_50,2.055442776673464
478_30_51,0.6441806211017294
478_30_52,-1.790724584441774
478_30_53,-0.9451991601500446
478_30_54,1.2490181316664914
478_30_55,-1.1299392818792247
478_30_56,2.0602250102951514
478_30_57,-0.22139563887224484
478_30_58,1.244831683653698
478_30_59,0.19442879015409484
478_30_60,-0.16258892513017276
478_30_61,-0.1298022457548193
478_30_62,1.8823474053546416
478_30_63,-0.5461231200253243
478_30_64,-0.2770175445992342
478_30_65,-0.15037875434977296
478_30_66,-0.7891739574917381
478_30_67,-0.3933895219836295
478_30_68,-0.9132383145963323
478_30_69,0.8500372080354197
478_30_70,1.5480222111855675
478_30_71,5.444587217206122
478_30_72,1.588961768666692
478_30_73,-1.2779829224507586
478_30_74,-0.7654204332605605
478_30_75,0.5112865705102696
478_30_76,-3.9413285692575446
478_30_77,-2.57098547545266
478_30_78,1.737965944358399
478_30_79,1.083143031700213
478_30_80,0.9663517214551376
478_30_81,-0.968799247423887
478_30_82,-5.2621988540656925
478_30_83,1.586868156245124
478_30_84,0.7675838730902718
478_30_85,-1.147800484802912
478_30_86,1.2853577611053615
478_30_87,1.6734227934118
478_30_88,0.6421841481442989
478_30_89,3.596376263099849
478_30_90,0.7788605040303355
478_30_91,-0.7997206326531312
478_30_92,-4.473931561534236
478_30_93,-0.11058098268681966
478_30_94,-0.8765210334880769
478_30_95,1.0580008715195408
478_30_96,1.413166875847264
478_30_97,-3.601558090015328
478_30_98,0.30566840165751413
478_30_99,-0.721242849411211
478_30_100,-2.056739002141223
478_30_101,10.16531019295609
478_30_102,4.339527985065552
478_30_103,-0.19439337190286599
478_30_104,0.08464742851271234
478_30_105,-1.8774122330924805
478_30_106,-2.161736676317648
478_30_107,2.573699979453194
478_30_108,6.395950842676153
478_30_109,-1.4391959295573218
478_30_110,-0.7381802024922557
478_30_111,3.371337991253206
478_30_112,-2.740915047054255
478_30_113,1.0555713777896922
478_30_114,-2.523348565968209
478_30_115,-0.26387137152817824
478_30_116,-3.253459479679553
478_30_117,-3.5135992641832354
478_30_118,5.353558508048327
478_30_119,1.8008825128684942
478_30_120,0.19260525231393455
478_30_121,-2.0230525539970365
478_30_122,-1.1636698924442808
478_30_123,-1.141790922569788
478_30_124,-0.8998602424976936
478_30_125,6.513755011084664
478_30_126,1.2660623315553143
478_30_127,3.9466541808861724
478_30_128,-0.9549762785511613
478_30_129,-0.6277429008672424
478_30_130,-1.449395553099741
478_30_131,0.5700813218321704
478_30_132,-1.1985706480174372
478_30_133,-0.9900401468145927
478_30_134,-1.6540174489516193
478_30_135,-0.14803820449707336
478_30_136,-0.6342744272613265
478_30_137,-1.5161126785571413
478_30_138,-3.584960089977142
478_30_139,3.2265554713430618
478_30_140,1.0960515434888263
478_30_141,1.054357081165472
478_30_142,0.18707766556279848
478_30_143,-4.5527946851148515
478_30_144,-1.4997697537136052
478_30_145,0.1112311032719866
478_30_146,-0.11477583911538354
478_30_147,-2.5597292866812555
478_30_148,-1.4990431667104385
478_30_149,-2.181906518586365
478_30_150,0.7948411829113393
478_30_151,-1.84194933476841
478_30_152,3.4281537544515186
478_30_153,-2.1444440210415765
478_30_154,0.6138941753827118
478_30_155,1.283397799719176
478_30_156,-1.657029273178143
478_30_157,0.017066803637392006
478_30_158,-3.2076129455997493
478_30_159,-1.4987472539178046
478_30_160,-0.49143928264529607
478_30_161,-0.7263273685727527
478_30_162,0.23457038469916844
478_30_163,-0.8926112444130108
478_30_164,-0.38161396844263806
478_30_165,1.264067825681344
478_30_166,-2.590322929648865
478_30_167,0.5582441174314461
478_30_168,0.48794674594284004
478_30_169,-0.4632590987517706
478_30_170,0.20884004604248796
478_30_171,-0.16045897515059254
478_30_172,1.0475445066548958
478_30_173,5.640866111770825
478_30_174,1.5897967084343514
478_30_175,-0.5390082734081449
478_30_176,0.7657600545726515
478_30_177,-0.28574833894544943
478_30_178,-0.1239724327360089
478_30_179,1.3833567733594354
478_30_180,-1.9522951405453393
478_30_181,3.0684945056598107
478_30_182,-1.6817889862011222
478_30_183,1.7466752576473967
478_30_184,-0.38491571717375894
478_30_185,0.22252111863723292
478_30_186,-1.4848390711511918
478_30_187,-3.911134751379988
478_30_188,0.6077618602580672
478_30_189,0.2826470953415084
478_30_190,0.11013010446391874
478_30_191,0.4146636910627691
478_30_192,-1.7451434836287616
478_30_193,0.7467178908422856
478_30_194,-1.4009675270162625
478_30_195,-0.7999033882828648
478_30_196,-2.9534104209187673
478_30_197,-2.098951351200927
478_30_198,-1.5274847722251117
478_30_199,-1.4887948593045661
478_40_0,-0.6190460553959228
478_40_1,4.904022991904055
478_40_2,0.17821669775691262
478_40_3,-1.716139056169183
478_40_4,-1.3524186205468385
478_40_5,-1.907827363222425
478_40_6,3.5464108460751995
478_40_7,3.5688814498138064
478_40_8,1.8527324499890354
478_40_9,0.463176007729728
478_40_10,-0.3827073412225983
478_40_11,-0.04295011162529072
478_40_12,-0.09486764325615721
478_40_13,1.0046766727705332
478_40_14,-1.7316407899187656
478_40_15,-0.4317437837442652
478_40_16,-1.146467864204595
478_40_17,5.012979998623073
478_40_18,0.15535008393990757
478_40_19,1.0147647322268059
478_40_20,3.0331272816737553
478_40_21,-0.4714952344184027
478_40_22,-0.01491360280668469
478_40_23,0.30327074225939155
478_40_24,-0.9062550797851351
478_40_25,-1.8004150431386676
478_40_26,-1.8860832017540796
478_40_27,1.9375439564072883
478_40_28,-1.022411136969442
478_40_29,0.6099731860975686
478_40_30,0.3952611075098651
478_40_31,-7.033753905858857
478_40_32,0.35861963109605255
478_40_33,-0.8401046612481452
478_40_34,-1.0885031272704841
478_40_35,-0.4586874312574407
478_40_36,-0.07956496500903831
478_40_37,-1.2950718341782896
478_40_38,-1.8935904813778102
478_40_39,-0.2233300112944773
478_40_40,0.3857802525305809
478_40_41,-0.6317898144486005
478_40_42,-1.0789745104193065
478_40_43,1.2018190148828505
478_40_44,-2.244750756394235
478_40_45,-0.4825964664111343
478_40_46,3.2339593077013005
478_40_47,-1.0656375357202406
478_40_48,1.804925261797477
478_40_49,-0.9427912954848011
478_40_50,0.6335068536993105
478_40_51,-2.686450516772282
478_40_52,-0.5420409514106447
478_40_53,-1.5652245195113013
478_40_54,-0.819723499542421
478_40_55,-1.240014298107297
478_40_56,1.4549913491225297
478_40_57,0.5191421924572738
478_40_58,-1.5744858888829882
478_40_59,0.4978798602985766
478_40_60,-0.4560764910819391
478_40_61,-1.1398797611927332
478_40_62,2.8647596453841344
478_40_63,-0.013898881339216462
478_40_64,2.9357087507819264
478_40_65,-0.042870433141587116
478_40_66,-0.2843863079882337
478_40_67,-1.3187069228685138
478_40_68,-0.7222535663959926
478_40_69,1.6092192613676202
478_40_70,0.004304680152717316
478_40_71,2.2527345708356084
478_40_72,1.215877662274612
478_40_73,-1.109182627459665
478_40_74,-1.0035581152092168
478_40_75,-1.2752853084264888
478_40_76,-2.1017257371948705
478_40_77,-3.5064987544884274
478_40_78,1.7610553936760285
478_40_79,0.8204064725964006
478_40_80,-0.48578362797800456
478_40_81,-0.8193918158937509
478_40_82,-4.459322734080604
478_40_83,-0.5920001269105304
478_40_84,-0.5896313508580562
478_40_85,0.31894003773716295
478_40_86,1.3604849820125806
478_40_87,1.0953619503748806
478_40_88,0.038934330515860927
478_40_89,1.6968595376031568
478_40_90,2.380664736192796
478_40_91,0.6675532569226389
478_40_92,-2.3907056419762616
478_40_93,0.22705759980561735
478_40_94,-0.8374904868472897
478_40_95,0.5360814290998102
478_40_96,-0.07684632778182898
478_40_97,-2.035455594698629
478_40_98,-1.842483446729028
478_40_99,-1.057138115814249
478_40_100,1.7797482507346487
478_40_101,11.17630443756829
478_40_102,1.5083436971679132
478_40_103,0.12620972546994252
478_40_104,0.120712999100542
478_40_105,-1.6614440202353544
478_40_106,-2.0194004686194877
478_40_107,1.2092868009503621
478_40_108,6.456995450576813
478_40_109,-1.9575622149692644
478_40_110,-0.3102046520804576
478_40_111,2.865325910239011
478_40_112,-0.43828474515840626
478_40_113,-0.6932470168868687
478_40_114,1.7075117491013687
478_40_115,-0.9699425518920768
478_40_116,-1.731022252280301
